sample_name  filename         num_genotypes  sample_genotype_fields
SAM50        vcf/500SAMP.vcf  3              GT                    
SAM51        vcf/500SAMP.vcf  3              GT                    
SAM52        vcf/500SAMP.vcf  5              GT                    
SAM53        vcf/500SAMP.vcf  5              GT                    
SAM54        vcf/500SAMP.vcf  5              GT                    
SAM55        vcf/500SAMP.vcf  0              GT                    
SAM56        vcf/500SAMP.vcf  5              GT                    
SAM57        vcf/500SAMP.vcf  5              GT                    
SAM58        vcf/500SAMP.vcf  5              GT                    
SAM59        vcf/500SAMP.vcf  5              GT                    
SAM60        vcf/500SAMP.vcf  5              GT                    
SAM61        vcf/500SAMP.vcf  5              GT                    
SAM62        vcf/500SAMP.vcf  5              GT                    
SAM63        vcf/500SAMP.vcf  5              GT                    
SAM64        vcf/500SAMP.vcf  0              GT                    
SAM65        vcf/500SAMP.vcf  5              GT                    
SAM66        vcf/500SAMP.vcf  5              GT                    
SAM67        vcf/500SAMP.vcf  0              GT                    
SAM68        vcf/500SAMP.vcf  0              GT                    
SAM69        vcf/500SAMP.vcf  5              GT                    
SAM70        vcf/500SAMP.vcf  5              GT                    
SAM71        vcf/500SAMP.vcf  5              GT                    
SAM72        vcf/500SAMP.vcf  5              GT                    
SAM73        vcf/500SAMP.vcf  0              GT                    
SAM74        vcf/500SAMP.vcf  0              GT                    
SAM75        vcf/500SAMP.vcf  5              GT                    
SAM76        vcf/500SAMP.vcf  5              GT                    
SAM77        vcf/500SAMP.vcf  3              GT                    
SAM78        vcf/500SAMP.vcf  5              GT                    
SAM79        vcf/500SAMP.vcf  5              GT                    
SAM80        vcf/500SAMP.vcf  5              GT                    
SAM81        vcf/500SAMP.vcf  0              GT                    
SAM82        vcf/500SAMP.vcf  5              GT                    
SAM83        vcf/500SAMP.vcf  5              GT                    
SAM84        vcf/500SAMP.vcf  5              GT                    
SAM85        vcf/500SAMP.vcf  0              GT                    
SAM86        vcf/500SAMP.vcf  5              GT                    
SAM87        vcf/500SAMP.vcf  5              GT                    
SAM88        vcf/500SAMP.vcf  5              GT                    
SAM89        vcf/500SAMP.vcf  5              GT                    
SAM90        vcf/500SAMP.vcf  5              GT                    
SAM91        vcf/500SAMP.vcf  5              GT                    
SAM92        vcf/500SAMP.vcf  5              GT                    
SAM93        vcf/500SAMP.vcf  0              GT                    
SAM94        vcf/500SAMP.vcf  5              GT                    
SAM95        vcf/500SAMP.vcf  5              GT                    
SAM96        vcf/500SAMP.vcf  5              GT                    
SAM97        vcf/500SAMP.vcf  0              GT                    
SAM98        vcf/500SAMP.vcf  5              GT                    
SAM99        vcf/500SAMP.vcf  2              GT                    
SAM100       vcf/500SAMP.vcf  5              GT                    
SAM101       vcf/500SAMP.vcf  5              GT                    
SAM102       vcf/500SAMP.vcf  5              GT                    
SAM103       vcf/500SAMP.vcf  5              GT                    
SAM104       vcf/500SAMP.vcf  5              GT                    
SAM105       vcf/500SAMP.vcf  5              GT                    
SAM106       vcf/500SAMP.vcf  5              GT                    
SAM107       vcf/500SAMP.vcf  5              GT                    
SAM108       vcf/500SAMP.vcf  5              GT                    
SAM109       vcf/500SAMP.vcf  5              GT                    
SAM110       vcf/500SAMP.vcf  5              GT                    
SAM111       vcf/500SAMP.vcf  4              GT                    
SAM112       vcf/500SAMP.vcf  5              GT                    
SAM113       vcf/500SAMP.vcf  5              GT                    
SAM114       vcf/500SAMP.vcf  4              GT                    
SAM115       vcf/500SAMP.vcf  5              GT                    
SAM116       vcf/500SAMP.vcf  4              GT                    
SAM117       vcf/500SAMP.vcf  3              GT                    
SAM118       vcf/500SAMP.vcf  3              GT                    
SAM119       vcf/500SAMP.vcf  5              GT                    
SAM120       vcf/500SAMP.vcf  5              GT                    
SAM121       vcf/500SAMP.vcf  5              GT                    
SAM122       vcf/500SAMP.vcf  5              GT                    
SAM123       vcf/500SAMP.vcf  5              GT                    
SAM124       vcf/500SAMP.vcf  5              GT                    
SAM125       vcf/500SAMP.vcf  0              GT                    
SAM126       vcf/500SAMP.vcf  5              GT                    
SAM127       vcf/500SAMP.vcf  5              GT                    
SAM128       vcf/500SAMP.vcf  0              GT                    
SAM129       vcf/500SAMP.vcf  5              GT                    
SAM130       vcf/500SAMP.vcf  5              GT                    
SAM131       vcf/500SAMP.vcf  5              GT                    
SAM132       vcf/500SAMP.vcf  5              GT                    
SAM133       vcf/500SAMP.vcf  5              GT                    
SAM134       vcf/500SAMP.vcf  5              GT                    
SAM135       vcf/500SAMP.vcf  4              GT                    
SAM136       vcf/500SAMP.vcf  5              GT                    
SAM137       vcf/500SAMP.vcf  5              GT                    
SAM138       vcf/500SAMP.vcf  5              GT                    
SAM139       vcf/500SAMP.vcf  5              GT                    
SAM140       vcf/500SAMP.vcf  4              GT                    
SAM141       vcf/500SAMP.vcf  5              GT                    
SAM142       vcf/500SAMP.vcf  4              GT                    
SAM143       vcf/500SAMP.vcf  5              GT                    
SAM144       vcf/500SAMP.vcf  5              GT                    
SAM145       vcf/500SAMP.vcf  5              GT                    
SAM146       vcf/500SAMP.vcf  5              GT                    
SAM147       vcf/500SAMP.vcf  3              GT                    
SAM148       vcf/500SAMP.vcf  5              GT                    
SAM149       vcf/500SAMP.vcf  5              GT                    
SAM150       vcf/500SAMP.vcf  4              GT                    
SAM151       vcf/500SAMP.vcf  5              GT                    
SAM152       vcf/500SAMP.vcf  5              GT                    
SAM153       vcf/500SAMP.vcf  5              GT                    
SAM154       vcf/500SAMP.vcf  4              GT                    
SAM155       vcf/500SAMP.vcf  5              GT                    
SAM156       vcf/500SAMP.vcf  5              GT                    
SAM157       vcf/500SAMP.vcf  5              GT                    
SAM158       vcf/500SAMP.vcf  5              GT                    
SAM159       vcf/500SAMP.vcf  4              GT                    
SAM160       vcf/500SAMP.vcf  5              GT                    
SAM161       vcf/500SAMP.vcf  5              GT                    
SAM162       vcf/500SAMP.vcf  5              GT                    
SAM163       vcf/500SAMP.vcf  5              GT                    
SAM164       vcf/500SAMP.vcf  0              GT                    
SAM165       vcf/500SAMP.vcf  5              GT                    
SAM166       vcf/500SAMP.vcf  0              GT                    
SAM167       vcf/500SAMP.vcf  0              GT                    
SAM168       vcf/500SAMP.vcf  5              GT                    
SAM169       vcf/500SAMP.vcf  5              GT                    
SAM170       vcf/500SAMP.vcf  5              GT                    
SAM171       vcf/500SAMP.vcf  5              GT                    
SAM172       vcf/500SAMP.vcf  5              GT                    
SAM173       vcf/500SAMP.vcf  3              GT                    
SAM174       vcf/500SAMP.vcf  5              GT                    
SAM175       vcf/500SAMP.vcf  0              GT                    
SAM176       vcf/500SAMP.vcf  5              GT                    
SAM177       vcf/500SAMP.vcf  2              GT                    
SAM178       vcf/500SAMP.vcf  5              GT                    
SAM179       vcf/500SAMP.vcf  5              GT                    
SAM180       vcf/500SAMP.vcf  5              GT                    
SAM181       vcf/500SAMP.vcf  5              GT                    
SAM182       vcf/500SAMP.vcf  5              GT                    
SAM183       vcf/500SAMP.vcf  5              GT                    
SAM184       vcf/500SAMP.vcf  4              GT                    
SAM185       vcf/500SAMP.vcf  0              GT                    
SAM186       vcf/500SAMP.vcf  5              GT                    
SAM187       vcf/500SAMP.vcf  0              GT                    
SAM188       vcf/500SAMP.vcf  5              GT                    
SAM189       vcf/500SAMP.vcf  5              GT                    
SAM190       vcf/500SAMP.vcf  5              GT                    
SAM191       vcf/500SAMP.vcf  5              GT                    
SAM192       vcf/500SAMP.vcf  5              GT                    
SAM193       vcf/500SAMP.vcf  5              GT                    
SAM194       vcf/500SAMP.vcf  5              GT                    
SAM195       vcf/500SAMP.vcf  5              GT                    
SAM196       vcf/500SAMP.vcf  5              GT                    
SAM197       vcf/500SAMP.vcf  5              GT                    
SAM198       vcf/500SAMP.vcf  5              GT                    
SAM199       vcf/500SAMP.vcf  5              GT                    
SAM200       vcf/500SAMP.vcf  5              GT                    
SAM201       vcf/500SAMP.vcf  5              GT                    
SAM202       vcf/500SAMP.vcf  5              GT                    
SAM203       vcf/500SAMP.vcf  5              GT                    
SAM204       vcf/500SAMP.vcf  5              GT                    
SAM205       vcf/500SAMP.vcf  3              GT                    
SAM206       vcf/500SAMP.vcf  0              GT                    
SAM207       vcf/500SAMP.vcf  0              GT                    
SAM208       vcf/500SAMP.vcf  5              GT                    
SAM209       vcf/500SAMP.vcf  0              GT                    
SAM210       vcf/500SAMP.vcf  5              GT                    
SAM211       vcf/500SAMP.vcf  5              GT                    
SAM212       vcf/500SAMP.vcf  5              GT                    
SAM213       vcf/500SAMP.vcf  5              GT                    
SAM214       vcf/500SAMP.vcf  2              GT                    
SAM215       vcf/500SAMP.vcf  4              GT                    
SAM216       vcf/500SAMP.vcf  5              GT                    
SAM217       vcf/500SAMP.vcf  5              GT                    
SAM218       vcf/500SAMP.vcf  5              GT                    
SAM219       vcf/500SAMP.vcf  5              GT                    
SAM220       vcf/500SAMP.vcf  0              GT                    
SAM221       vcf/500SAMP.vcf  5              GT                    
SAM222       vcf/500SAMP.vcf  5              GT                    
SAM223       vcf/500SAMP.vcf  5              GT                    
SAM224       vcf/500SAMP.vcf  0              GT                    
SAM225       vcf/500SAMP.vcf  5              GT                    
SAM226       vcf/500SAMP.vcf  4              GT                    
SAM227       vcf/500SAMP.vcf  5              GT                    
SAM228       vcf/500SAMP.vcf  5              GT                    
SAM229       vcf/500SAMP.vcf  5              GT                    
SAM230       vcf/500SAMP.vcf  0              GT                    
SAM231       vcf/500SAMP.vcf  5              GT                    
SAM232       vcf/500SAMP.vcf  5              GT                    
SAM233       vcf/500SAMP.vcf  5              GT                    
SAM234       vcf/500SAMP.vcf  5              GT                    
SAM235       vcf/500SAMP.vcf  5              GT                    
SAM236       vcf/500SAMP.vcf  5              GT                    
SAM237       vcf/500SAMP.vcf  5              GT                    
SAM238       vcf/500SAMP.vcf  5              GT                    
SAM239       vcf/500SAMP.vcf  5              GT                    
SAM240       vcf/500SAMP.vcf  5              GT                    
SAM241       vcf/500SAMP.vcf  5              GT                    
SAM242       vcf/500SAMP.vcf  3              GT                    
SAM243       vcf/500SAMP.vcf  5              GT                    
SAM244       vcf/500SAMP.vcf  0              GT                    
SAM245       vcf/500SAMP.vcf  5              GT                    
SAM246       vcf/500SAMP.vcf  5              GT                    
SAM247       vcf/500SAMP.vcf  5              GT                    
SAM248       vcf/500SAMP.vcf  5              GT                    
SAM249       vcf/500SAMP.vcf  5              GT                    
SAM250       vcf/500SAMP.vcf  5              GT                    
SAM251       vcf/500SAMP.vcf  5              GT                    
SAM252       vcf/500SAMP.vcf  0              GT                    
SAM253       vcf/500SAMP.vcf  5              GT                    
SAM254       vcf/500SAMP.vcf  4              GT                    
SAM255       vcf/500SAMP.vcf  5              GT                    
SAM256       vcf/500SAMP.vcf  5              GT                    
SAM257       vcf/500SAMP.vcf  5              GT                    
SAM258       vcf/500SAMP.vcf  5              GT                    
SAM259       vcf/500SAMP.vcf  5              GT                    
SAM260       vcf/500SAMP.vcf  5              GT                    
SAM261       vcf/500SAMP.vcf  5              GT                    
SAM262       vcf/500SAMP.vcf  5              GT                    
SAM263       vcf/500SAMP.vcf  5              GT                    
SAM264       vcf/500SAMP.vcf  5              GT                    
SAM265       vcf/500SAMP.vcf  5              GT                    
SAM266       vcf/500SAMP.vcf  5              GT                    
SAM267       vcf/500SAMP.vcf  5              GT                    
SAM268       vcf/500SAMP.vcf  5              GT                    
SAM269       vcf/500SAMP.vcf  5              GT                    
SAM270       vcf/500SAMP.vcf  5              GT                    
SAM271       vcf/500SAMP.vcf  5              GT                    
SAM272       vcf/500SAMP.vcf  3              GT                    
SAM273       vcf/500SAMP.vcf  5              GT                    
SAM274       vcf/500SAMP.vcf  5              GT                    
SAM275       vcf/500SAMP.vcf  4              GT                    
SAM276       vcf/500SAMP.vcf  5              GT                    
SAM277       vcf/500SAMP.vcf  5              GT                    
SAM278       vcf/500SAMP.vcf  4              GT                    
SAM279       vcf/500SAMP.vcf  5              GT                    
SAM280       vcf/500SAMP.vcf  4              GT                    
SAM281       vcf/500SAMP.vcf  5              GT                    
SAM282       vcf/500SAMP.vcf  5              GT                    
SAM283       vcf/500SAMP.vcf  5              GT                    
SAM284       vcf/500SAMP.vcf  0              GT                    
SAM285       vcf/500SAMP.vcf  5              GT                    
SAM286       vcf/500SAMP.vcf  4              GT                    
SAM287       vcf/500SAMP.vcf  4              GT                    
SAM288       vcf/500SAMP.vcf  0              GT                    
SAM289       vcf/500SAMP.vcf  5              GT                    
SAM290       vcf/500SAMP.vcf  4              GT                    
SAM291       vcf/500SAMP.vcf  2              GT                    
SAM292       vcf/500SAMP.vcf  5              GT                    
SAM293       vcf/500SAMP.vcf  5              GT                    
SAM294       vcf/500SAMP.vcf  5              GT                    
SAM295       vcf/500SAMP.vcf  5              GT                    
SAM296       vcf/500SAMP.vcf  5              GT                    
SAM297       vcf/500SAMP.vcf  5              GT                    
SAM298       vcf/500SAMP.vcf  5              GT                    
SAM299       vcf/500SAMP.vcf  3              GT                    
SAM300       vcf/500SAMP.vcf  5              GT                    
SAM301       vcf/500SAMP.vcf  0              GT                    
SAM302       vcf/500SAMP.vcf  4              GT                    
SAM303       vcf/500SAMP.vcf  5              GT                    
SAM304       vcf/500SAMP.vcf  4              GT                    
SAM305       vcf/500SAMP.vcf  0              GT                    
SAM306       vcf/500SAMP.vcf  5              GT                    
SAM307       vcf/500SAMP.vcf  5              GT                    
SAM308       vcf/500SAMP.vcf  5              GT                    
SAM309       vcf/500SAMP.vcf  5              GT                    
SAM310       vcf/500SAMP.vcf  5              GT                    
SAM311       vcf/500SAMP.vcf  5              GT                    
SAM312       vcf/500SAMP.vcf  5              GT                    
SAM313       vcf/500SAMP.vcf  5              GT                    
SAM314       vcf/500SAMP.vcf  5              GT                    
SAM315       vcf/500SAMP.vcf  0              GT                    
SAM316       vcf/500SAMP.vcf  5              GT                    
SAM317       vcf/500SAMP.vcf  5              GT                    
SAM318       vcf/500SAMP.vcf  5              GT                    
SAM319       vcf/500SAMP.vcf  5              GT                    
SAM320       vcf/500SAMP.vcf  5              GT                    
SAM321       vcf/500SAMP.vcf  5              GT                    
SAM322       vcf/500SAMP.vcf  0              GT                    
SAM323       vcf/500SAMP.vcf  5              GT                    
SAM324       vcf/500SAMP.vcf  5              GT                    
SAM325       vcf/500SAMP.vcf  3              GT                    
SAM326       vcf/500SAMP.vcf  2              GT                    
SAM327       vcf/500SAMP.vcf  5              GT                    
SAM328       vcf/500SAMP.vcf  3              GT                    
SAM329       vcf/500SAMP.vcf  5              GT                    
SAM330       vcf/500SAMP.vcf  3              GT                    
SAM331       vcf/500SAMP.vcf  5              GT                    
SAM332       vcf/500SAMP.vcf  3              GT                    
SAM333       vcf/500SAMP.vcf  5              GT                    
SAM334       vcf/500SAMP.vcf  5              GT                    
SAM335       vcf/500SAMP.vcf  5              GT                    
SAM336       vcf/500SAMP.vcf  5              GT                    
SAM337       vcf/500SAMP.vcf  5              GT                    
SAM338       vcf/500SAMP.vcf  5              GT                    
SAM339       vcf/500SAMP.vcf  0              GT                    
SAM340       vcf/500SAMP.vcf  5              GT                    
SAM341       vcf/500SAMP.vcf  0              GT                    
SAM342       vcf/500SAMP.vcf  5              GT                    
SAM343       vcf/500SAMP.vcf  5              GT                    
SAM344       vcf/500SAMP.vcf  5              GT                    
SAM345       vcf/500SAMP.vcf  5              GT                    
SAM346       vcf/500SAMP.vcf  5              GT                    
SAM347       vcf/500SAMP.vcf  5              GT                    
SAM348       vcf/500SAMP.vcf  2              GT                    
SAM349       vcf/500SAMP.vcf  5              GT                    
SAM350       vcf/500SAMP.vcf  5              GT                    
SAM351       vcf/500SAMP.vcf  5              GT                    
SAM352       vcf/500SAMP.vcf  2              GT                    
SAM353       vcf/500SAMP.vcf  5              GT                    
SAM354       vcf/500SAMP.vcf  0              GT                    
SAM355       vcf/500SAMP.vcf  5              GT                    
SAM356       vcf/500SAMP.vcf  5              GT                    
SAM357       vcf/500SAMP.vcf  5              GT                    
SAM358       vcf/500SAMP.vcf  5              GT                    
SAM359       vcf/500SAMP.vcf  5              GT                    
SAM360       vcf/500SAMP.vcf  5              GT                    
SAM361       vcf/500SAMP.vcf  3              GT                    
SAM362       vcf/500SAMP.vcf  5              GT                    
SAM363       vcf/500SAMP.vcf  0              GT                    
SAM364       vcf/500SAMP.vcf  5              GT                    
SAM365       vcf/500SAMP.vcf  5              GT                    
SAM366       vcf/500SAMP.vcf  5              GT                    
SAM367       vcf/500SAMP.vcf  5              GT                    
SAM368       vcf/500SAMP.vcf  5              GT                    
SAM369       vcf/500SAMP.vcf  5              GT                    
SAM370       vcf/500SAMP.vcf  0              GT                    
SAM371       vcf/500SAMP.vcf  5              GT                    
SAM372       vcf/500SAMP.vcf  5              GT                    
SAM373       vcf/500SAMP.vcf  0              GT                    
SAM374       vcf/500SAMP.vcf  0              GT                    
SAM375       vcf/500SAMP.vcf  5              GT                    
SAM376       vcf/500SAMP.vcf  5              GT                    
SAM377       vcf/500SAMP.vcf  4              GT                    
SAM378       vcf/500SAMP.vcf  5              GT                    
SAM379       vcf/500SAMP.vcf  5              GT                    
SAM380       vcf/500SAMP.vcf  5              GT                    
SAM381       vcf/500SAMP.vcf  5              GT                    
SAM382       vcf/500SAMP.vcf  5              GT                    
SAM383       vcf/500SAMP.vcf  5              GT                    
SAM384       vcf/500SAMP.vcf  5              GT                    
SAM385       vcf/500SAMP.vcf  2              GT                    
SAM386       vcf/500SAMP.vcf  5              GT                    
SAM387       vcf/500SAMP.vcf  0              GT                    
SAM388       vcf/500SAMP.vcf  5              GT                    
SAM389       vcf/500SAMP.vcf  0              GT                    
SAM390       vcf/500SAMP.vcf  3              GT                    
SAM391       vcf/500SAMP.vcf  5              GT                    
SAM392       vcf/500SAMP.vcf  3              GT                    
SAM393       vcf/500SAMP.vcf  5              GT                    
SAM394       vcf/500SAMP.vcf  3              GT                    
SAM395       vcf/500SAMP.vcf  5              GT                    
SAM396       vcf/500SAMP.vcf  5              GT                    
SAM397       vcf/500SAMP.vcf  0              GT                    
SAM398       vcf/500SAMP.vcf  5              GT                    
SAM399       vcf/500SAMP.vcf  5              GT                    
SAM400       vcf/500SAMP.vcf  5              GT                    
SAM401       vcf/500SAMP.vcf  5              GT                    
SAM402       vcf/500SAMP.vcf  5              GT                    
SAM403       vcf/500SAMP.vcf  5              GT                    
SAM404       vcf/500SAMP.vcf  3              GT                    
SAM405       vcf/500SAMP.vcf  5              GT                    
SAM406       vcf/500SAMP.vcf  0              GT                    
SAM407       vcf/500SAMP.vcf  5              GT                    
SAM408       vcf/500SAMP.vcf  5              GT                    
SAM409       vcf/500SAMP.vcf  5              GT                    
SAM410       vcf/500SAMP.vcf  5              GT                    
SAM411       vcf/500SAMP.vcf  4              GT                    
SAM412       vcf/500SAMP.vcf  5              GT                    
SAM413       vcf/500SAMP.vcf  2              GT                    
SAM414       vcf/500SAMP.vcf  5              GT                    
SAM415       vcf/500SAMP.vcf  5              GT                    
SAM416       vcf/500SAMP.vcf  2              GT                    
SAM417       vcf/500SAMP.vcf  5              GT                    
SAM418       vcf/500SAMP.vcf  5              GT                    
SAM419       vcf/500SAMP.vcf  5              GT                    
SAM420       vcf/500SAMP.vcf  5              GT                    
SAM421       vcf/500SAMP.vcf  4              GT                    
SAM422       vcf/500SAMP.vcf  5              GT                    
SAM423       vcf/500SAMP.vcf  5              GT                    
SAM424       vcf/500SAMP.vcf  5              GT                    
SAM425       vcf/500SAMP.vcf  5              GT                    
SAM426       vcf/500SAMP.vcf  4              GT                    
SAM427       vcf/500SAMP.vcf  5              GT                    
SAM428       vcf/500SAMP.vcf  5              GT                    
SAM429       vcf/500SAMP.vcf  4              GT                    
SAM430       vcf/500SAMP.vcf  5              GT                    
SAM431       vcf/500SAMP.vcf  5              GT                    
SAM432       vcf/500SAMP.vcf  5              GT                    
SAM433       vcf/500SAMP.vcf  5              GT                    
SAM434       vcf/500SAMP.vcf  5              GT                    
SAM435       vcf/500SAMP.vcf  5              GT                    
SAM436       vcf/500SAMP.vcf  5              GT                    
SAM437       vcf/500SAMP.vcf  5              GT                    
SAM438       vcf/500SAMP.vcf  5              GT                    
SAM439       vcf/500SAMP.vcf  5              GT                    
SAM440       vcf/500SAMP.vcf  2              GT                    
SAM441       vcf/500SAMP.vcf  4              GT                    
SAM442       vcf/500SAMP.vcf  5              GT                    
SAM443       vcf/500SAMP.vcf  5              GT                    
SAM444       vcf/500SAMP.vcf  5              GT                    
SAM445       vcf/500SAMP.vcf  5              GT                    
SAM446       vcf/500SAMP.vcf  5              GT                    
SAM447       vcf/500SAMP.vcf  5              GT                    
SAM448       vcf/500SAMP.vcf  5              GT                    
SAM449       vcf/500SAMP.vcf  5              GT                    
SAM450       vcf/500SAMP.vcf  5              GT                    
SAM451       vcf/500SAMP.vcf  5              GT                    
SAM452       vcf/500SAMP.vcf  5              GT                    
SAM453       vcf/500SAMP.vcf  5              GT                    
SAM454       vcf/500SAMP.vcf  5              GT                    
SAM455       vcf/500SAMP.vcf  5              GT                    
SAM456       vcf/500SAMP.vcf  5              GT                    
SAM457       vcf/500SAMP.vcf  3              GT                    
SAM458       vcf/500SAMP.vcf  5              GT                    
SAM459       vcf/500SAMP.vcf  5              GT                    
SAM460       vcf/500SAMP.vcf  0              GT                    
SAM461       vcf/500SAMP.vcf  4              GT                    
SAM462       vcf/500SAMP.vcf  5              GT                    
SAM463       vcf/500SAMP.vcf  5              GT                    
SAM464       vcf/500SAMP.vcf  0              GT                    
SAM465       vcf/500SAMP.vcf  3              GT                    
SAM466       vcf/500SAMP.vcf  5              GT                    
SAM467       vcf/500SAMP.vcf  5              GT                    
SAM468       vcf/500SAMP.vcf  5              GT                    
SAM469       vcf/500SAMP.vcf  5              GT                    
SAM470       vcf/500SAMP.vcf  3              GT                    
SAM471       vcf/500SAMP.vcf  5              GT                    
SAM472       vcf/500SAMP.vcf  5              GT                    
SAM473       vcf/500SAMP.vcf  5              GT                    
SAM474       vcf/500SAMP.vcf  5              GT                    
SAM475       vcf/500SAMP.vcf  4              GT                    
SAM476       vcf/500SAMP.vcf  0              GT                    
SAM477       vcf/500SAMP.vcf  5              GT                    
SAM478       vcf/500SAMP.vcf  5              GT                    
SAM479       vcf/500SAMP.vcf  0              GT                    
SAM480       vcf/500SAMP.vcf  5              GT                    
SAM481       vcf/500SAMP.vcf  5              GT                    
SAM482       vcf/500SAMP.vcf  3              GT                    
SAM483       vcf/500SAMP.vcf  3              GT                    
SAM484       vcf/500SAMP.vcf  5              GT                    
SAM485       vcf/500SAMP.vcf  4              GT                    
SAM486       vcf/500SAMP.vcf  5              GT                    
SAM487       vcf/500SAMP.vcf  5              GT                    
SAM488       vcf/500SAMP.vcf  5              GT                    
SAM489       vcf/500SAMP.vcf  5              GT                    
SAM490       vcf/500SAMP.vcf  5              GT                    
SAM491       vcf/500SAMP.vcf  5              GT                    
SAM492       vcf/500SAMP.vcf  5              GT                    
SAM493       vcf/500SAMP.vcf  4              GT                    
SAM494       vcf/500SAMP.vcf  4              GT                    
SAM495       vcf/500SAMP.vcf  5              GT                    
SAM496       vcf/500SAMP.vcf  5              GT                    
SAM497       vcf/500SAMP.vcf  4              GT                    
SAM498       vcf/500SAMP.vcf  0              GT                    
SAM499       vcf/500SAMP.vcf  0              GT                    
SAM500       vcf/500SAMP.vcf  4              GT                    
SAM501       vcf/500SAMP.vcf  5              GT                    
